never ; good morning miss bell
but there s quite a lot of rumors about it ; i went to france last summer
can i help you madam ; how do i use it
can you tell me the way to library ; it s under the table
can you tell me which credit card it was for ; that would be great
could you wait for a minute sir i d like to have a check ; yes i do blue cross
from 11 thirty to 1 o clock ; no snakes please
hello could i speak to allison please ; will that be it
hello i d like to open an account ; my name is paul
hello may i help you ; how do i use it
hello this is steven from blue sky co may i speak to mr james ; 30 dollars ma am
her name is rose why ; oh really
hi bill i d like to take the apartment i looked at yesterday ; of course
how do you want your money ; yes
how long will it take us to get there ; no snakes please
how many times did you stab the victim ; sorry 14 is the lowest i can go
i am on a diet and i do more exercise regularly ; well i can t just image it
i can t afford it ; well done
i d rather you didn t miss yang i m very busy now ; bye
i feel sick ; well done
if that s what you want to do then we can ; i had high hopes for nyu
i ll take two small ones and a big one ; what do you mean
i may know which girl you re talking about ; that give us a good lesson
i m going to clean it up later ; yes what can i do for you
i might vince knows he needs to keep me happy ; the bus i took
i m in 507 i have a few problems with my room ; bye
i m not sure but i think it s open until 4 o clock ; you don t want to join him
it cost me a couple thousand for the whole set ; how much dose that cost
it was for my master card ; thank you
it was nice talking to you ; how do i use it
i wish we hadn t come up here now we ll probably be here for days ; that s quite all right
keep going until i tell you to stop ; in the market any problem
let s go take a look at it do you have your id with you ; yes thanks
may i come in mr sun ; oh really
mom what are we going to make tonight ; congratulations
mom where are you going ; no never
nine pills per day and three pills after each meal ; yes
no your honor i was not ; my name is paul
of course how many people are there in your party ; the question is we only need one
oh hello lucy what s up ; sorry 14 is the lowest i can go
oh thanks all the same ; oh really
oh thank you ; sorry 14 is the lowest i can go
ok by the way i d like to tell you that the check out time is 12 ; why did you attack the victim
ok sir at what time ; here s your 300
ok we ll see it ; no never
only as a clerk in a store ; sorry 14 is the lowest i can go
please tell me the price so i can make a decision ; so what are you going to do
so if i buy a dozen i ll get two free tubes of toothpaste ; why do you say so
sorry you have the wrong number there s no brian here ; that s a deal
so you are leaving aren t you ; my name is paul
sure what kind of food do you like ; ok
thank you so much for your advice ; this saturday evening
that s ok is anything else recommended ; 10
that s what i am going to do ; well done
there s free internet access in the lobby ; the question is we only need one
this salad looks so nice just right for a hot day ; how much dose that cost
we also have a cat and a dog ; i m not exactly sure
we will have the carpet cleaned before you move in ; ten yuan
what about the driving license ; no snakes please
what is your salary at present ; oh really
what s condiments ; a medium is fine for me
what s the charge ; oh really
what s wrong officer ; my name is paul
would you be interested in seeing the apartment ; 10
yeah and would you like to mail it by air ; ok
yes everything s all set ; well done
yes there is an underground car park near the supermarket ; oh really
yes we have both the paperback and the hardcover ; how much dose that cost
your achievement is obvious to all ; is it ready to eat
you voted for him right ; no never
all right i ll do my best ; how do i use it
and how about internet access ; see you
annie do you like shopping online ; where do your parents live
are they expensive ; my name is paul
can you show me which charges you re referring to ; single or return
could i have one for tomorrow morning ; it s under the couch
could you help me with these books ; terrible
excuse me this bus goes downtown doesn t it ; what do you mean
excuse me when s the next bus ; that would be great
hard but interesting i think ; what s the rush
hello how are you doing today ; sorry 14 is the lowest i can go
hey jim it s time to wake up and get out of bed ; i went to france last summer
hi bob everything okay ; how do i use it
hi do you have any tickets for the show tonight ; what can i do for you kim
hi i need more amenities please ; my name is paul
how many stops are there to the aidan station ; how do i use it
how much did it cost you ; want a ride to the office
i joined samsung health club a couple of months ago ; how much is it for my hair
i know i ll do it ; that would be great
i ll be bringing an application form ; here s your 300
i m afraid i can t come to work today mr smith ; your name please
i m not sure what about you ; this one
i need to find a bus that ll take me to the gold line ; us 138
is that right this is a brand new outfit ; oh really
it can t be time to get up yet ; that give us a good lesson
it goes all the way there ; see you
it s 325 a month it s the biggest we ve got in this area ; what s the time now
it s on the third floor turn left when you get off the escalator ; i m from canada
it started yesterday i didn t eat any supper ; i hope you enjoy your stay with us
it wasn t that loud ; will that be it
mr smith do you like the hotel we booked ; will that be it
oh good that ll be the number forty four ; all right sis
okay i see the problem you forgot your code didn t you ; how about this one
ok what s your working experience ; no never
please try the shop there they might have them ; no snakes please
sure may i have your name please ; no never
thanks do you have a credit card sir ; well done
thank you yes i would ; wonderful
the hardcover is more expensive ; how do i use it
the total for the eight days is five hundred sixty yuan ; all right sis
this one is good ; no never
tom please do not disturb me for the next hour ; there on the window
well it s hard for me i can t keep doing exercise ; give the mike to him
what degree did you receive ; bottom is up
what do you think of our price ; what about it
what kind of teaching certificate do you have ; i had high hopes for nyu
what s the number please ; sorry 14 is the lowest i can go
what s your polling place ; well done
where do we submit the tender ; my name is paul
would you able to pick him out of a line up ; oh yes i would
yes but to the heath this break has last long enough ; i think it will be
yes i can be there at 6 ; oh really
yes it s this summer s best seller ; no i m the operator
yes sir i ll ring her on an inside line if you like ; thank you
you dare to doubt me ; will that be it
all right now what ; well done
and fruits ; oh really
and please let white color dominate ; yes it is
are you ready to order may i suggest a veal ; sorry 14 is the lowest i can go
ask away ; my name is paul
can i make it for tomorrow at 9 ; here is ten yuan
can we bring drinks by ourselves ; i would like to get that
can you come to my office this afternoon at 3 o clock ; give the mike to him
did you work as a salesperson before mrs vale ; what do you mean
do you eat a lot of vegetables ; a medium is fine for me
do you want to know what really motivates vince to be nice to me ; all right are you married
give me a moment while i complete your transaction ; pointing this one here
good if you ll excuse me i ll go over the sheet right now ; wow
good morning ; well done
how was it ; no never
hush ok what is it ; my name is paul
i am not sleepy ; my name is paul
i can also speak a little japanese ; hey great set of wheels
i miss grandma i dreamed about her yesterday ; it s the canon
i m not going to be able to fall asleep ; you flatter me
i see don t worry just a common cold ; what do you mean
it gives your skin a very natural healthy look ; what about it
it s already 3 8 o clock ; sorry 14 is the lowest i can go
it s i think neighbours on the right ; is it ready to eat
i want to reserve rooms for my colleagues ; where do your parents live
i was thinking about this afternoon after the sales meeting ; two years
jingdezhen oh i know it isn t it called the capital of porcelain ; what can i do for you kim
let me have a look how did this happen ; you flatter me
let s go practice your driving ; no never
may i ask whether we need to work overtime ; a classmate of mine
no i haven t this is my first time to watch it ; oh really
oh i like this music very much let s tango ; no never
ok i will arrange it for you ; it was a great game
that sounds like a plan ; oh really
very good is there anything else you would like ; glad you like it
well it pays off for her how old is she anyway ; yes may i help you
well the bigger the better i think ; sorry 14 is the lowest i can go
well when were you planning on doing that ; my name is paul
we will begin next monday would you be available then ; only 1 hour
what doesn t feel right ; no never
what s the name of the girl that has just passed us ; you bet
what time would you prefer ; sorry 14 is the lowest i can go
what would you like anything to drink or you wait ; it was a great game
when should i tell him to call back ; it s no problem
where are you feeling the pain ; will that be it
yes here are what we have exclusively for our guests ; oh really
yes i don t want to be stuck in a rut i want to move on ; why
yes please do you take credit cards ; will that be it
yes we have a dryer too ; will that be it
you put the coins into the slot push it in and it will turn on ; oh can i
you re going out of your way for us i believe ; 10
ahhs i m beat ; oh really
all right that ll be 12 50 your pizzas will be there in 30 minutes ; no she s at school
apply some of the ointment and rub it into the skin ; that would be a good idea
are you completely out ; well done
breakfast is brain food maybe that s why your grades are suffering ; no i didn t feel like it
by the way i d prefer a night flight ; well done
by the way the meeting will be held in your office ; tom that lucky guy
could you please tell me why ; well done
do you have any form of id ; the question is we only need one
do you want me to check the tires and the fluids ; what can i do for you kim
excuse me can i have an earphone please ; what was the score
glad to meet you would you mind if i ask you some questions ; you know why
good morning can i see mr jackson please ; how do i use it
great what s the rate per day ; i can t open the door
hello may i speak to jerry please ; how do i use it
here is your balance ; oh really
here s my passport i m a visiting scholar ; that would be great
hi bill it s jane ; no never
how about this one it s on sale for only 35 dollars ; why not
how can i help you today ; no never
how long does it take to get to downtown from here ; will that be it
i am going to buy some food to cook for supper ; for whom
i don t know how i m going to get home ; well done
i don t think so either ; i don t mind if you want to
i have it right here ; no never
i m afraid he s not in ; what do you mean
i m going to take care of this and refund your money ; fine how are you
i m going to try to find a place near the office ; wonderful
i m not sure about how to operate the washer and dryer ; how much dose that cost
i see can you weigh them for me please ; the question is we only need one
i see well consulting is a little different ; that would be a good idea
is it the same in america ; will that be it
is this color ok or would you like a different color ; oh really
it departs at 12 10 and arrives at 15 10 next day ; what do you mean
i think that we should leave 10 ; my name is paul
it lies in perseverance ; well done
i understand it s good you came to the emergency room ; hi andy how are you finding your new job
i ve got a fever and a very sore throat ; well done
let s close the deal at 4800 ok ; i had high hopes for nyu
mike s mechanics can i help you ; how much is it for my hair
my watch says ten past ; could you tell me how to use it
no i don t risk it ; how do i use it
oh i like digital barbie how much does she cost ; what kind
overseas operator may i help you ; oh really
positive i ll put the radio on ; thank you
right let me see you go straight down here and turn right ; han
staying out all night you frightened me to death ; here is ten yuan
stay just a few minutes longer ok ; in the market any problem
sure i will clean the glasses for you ; what do you mean
thank you is the production line fully automated ; wow she s gorgeous
that s all right i can manage ; what about it
that s fine would you please bring me some wine ; i had high hopes for nyu
that s perfect i want to see one ; he has the flu
the myoma is very popular there will be a lot of people ; i went to france last summer
there are two shifts now in total ; how do i use it
this is tim hunter from hunter industries ; sorry 14 is the lowest i can go
very well do you have any bags to check ; sorry 14 is the lowest i can go
well i never drink alcohol coffee or tea ; see you
we want to order some of these products ; yes
what are you waiting for rip em open ; well done
what classes did you want to sign up for ; what was the score
what else i ve got to do join the army ; i am great how are you
where can i find the produce ; will that be it
would you like to go by train or by bus ; whatever you prefer
would you like to look at my cousin s car ; thanks for telling me
would you like us to deliver the mattress for you sir ; which restaurant
yes but i don t know what soup you have ; pardon
yes i do do you accept american express ; please call me john
yes i was the top student among my classmates ; did you enjoy it
you have to get off at the hospital and change for bus 15 ; thanks we love it
you like it well i ll gather in for you ; thanks for telling me
you may ask questions about us if you have any ; thanks
aisle a is where you ll find all the produce ; which restaurant
dear time is up let s go there now ; don t mention it
don t take that tone with me i saw you hit your brother ; one way
do you have to water it now ; thanks
do you know how much this job offers per year ; thanks for telling me
do you mind if i sit down ; pardon
do you mind i have a look at your computer ; i don t think so michael
do you need to support your family ; i wonder if it keeps good time
every saturday and sunday ; go ahead it s ok with me
excuse me sir may i talk to you ; how many
for real ; thanks for telling me
generally speaking l am an open minded person ; i m not sure yet
good afternoon mr tylor s office ; as a matter of fact i am
good evening do you have a reservation ; really thank you
good morning i d like to cash this check ; as a matter of fact i am
great how much ; when do you leave
hello front desk ; that s the one
how much is your last salary ; don t mention it
how old is the house then ; ping p i n g
how s it going on ; when do you leave
i guess it is a little pricy ; he never see eye to eye with me
i m going to the store would you like any pesto pistol ; may i leave message
i promise i ll go to sleep soon ; why is that
i really like short stories ; really thank you
i see so it s similar to global warming ; debit card
i think he ll be back in about an hour at least ; it s the powell orchestra
i think it s a basketball match on channel 5 ; is everything under control
it ll be a national campaign starting next week ; it fell out of the garbage bag
it s very kind of you ; as a matter of fact i am
it was nice to have you with us ; absolutely
i was pulled over for allegedly speeding ; when will we begin
just a minute i m putting on my clothes ; i want my money back for the delivery
let me stop my car for check oh my god i got a flat tyre ; yes i do
no wonder you brought such a big bag today ; ok see you then
of course i ll try my best when can i start working ; as a matter of fact i am
oh i see ; don t mention it
oh thank you that s very kind of you ; thanks for telling me
ok do you plan to go to america all by yourself or with your family ; thank you
see you later ; as a matter of fact i am
she has pretty light brown eyes ; don t mention it
sorry mary i can t make it in time for dinner ; of course here is the fitting room
so there isn t air in the glass boxes ; don t mention it
thanks for flattering me i think you dance much right ; as a matter of fact i am
the pleasure is mine it s nice talking with you good bye mr owens ; only four days
these are chucks ; i m rather hungry now
they re in the cabinet next to the sink ; got it what else do you see
tonight at seven ; let s go together
true ok let s go to grumose ; pardon
well if it s not a problem then here you go ; debit card
well what kind of books does she like ; here s 15 keep the change
what do you mean what are you talking about ; ok see you then
what kind of account would you like to open ; sure
what s your case ; did you enjoy it
when are you going to go get it ; really thank you
yes the sunset hotel is three blocks away maybe you can ask them ; how come so cheap
yes when do you want it ; really thank you
you re absolutely right ; as a matter of fact i am
did you get any honors or awards at your university ; i m not sure yet
do you have anything to declare ; what happened
fine i can t believe you don t trust me ; is everything under control
fine we provide a company car for our consultants ; why is that
great i forgot to ask you though how long did you want the place ; do you want to bet
great my assistant will wash your hair and then i ll be back to help you ; yes i do
great shall we go alone or as part of the group ; thanks
have you ever been a student cadre ; what can i do for you sir
hello sir may i help you ; it says no smoking
here i ll break them up so they re smaller and here s some cough syrup ; see you later
hi i need a hotel room ; it fell out of the garbage bag
how do i use the lotion ; let s switch the lights on
how many shifts are there in your factory ; pardon
how s it going ; ok see you later
i am sorry we are full up for tomorrow ; see you later
i m afraid he is not in at the moment ; of course here is the fitting room
i m glad to know that you like her ; i don t think so michael
i m interested in taking a tour to sydney ; i m not sure yet
i m interested in teaching at your school ; nice to meet you too
i m living at room 222 building 18 n p u ; is this the right subway to the wall street
i m sure he will help better america ; see you later
i need to open a second account ; it s 60 yuan please
is the sale going to include dresses ; absolutely
is this the latest edition ; i don t think so michael
it s on the west street near royal hotel ; yes what s wrong
it s sent to mr charles i believe he is in london ; as a matter of fact i am
i would if my washing machine wasn t broken ; see you later
lastly may i please know what name i should make the reservation under ; that s good
no no no i m just browsing thanks anyway ; absolutely
okay but let me know ahead of time ; what happened
okay i ll take your word for it ; here s 15 keep the change
ok do you like these candles they are on sale now ; he never see eye to eye with me
right ok got it ; absolutely
same thing meals there all coarsen arm and leg ; good how much does it come to
that comes to four dollars and ten cents ; it fell out of the garbage bag
that doesn t sound good ; i m rather hungry now
that s a little more than we had planned ; absolutely
the customer gets the aspirin and vitamins that ll be 16 00 ; good how much does it come to
the olympic park has a small forest it is fit for picnic ; when do you leave
the reading on the kilometer is 12 ; as a matter of fact i am
they only cost me about forty dollars ; what about 800
they re in that drawer ; enter your pin
what can i do for you sir ; i want my money back for the delivery
what what did you buy ; what happened
when do you expect him back ; yep you ve got it what should we do
would you sign the register pls ; what happened
yes but you can t get there with out a change ; really thank you
yes can i help you ; i m rather hungry now
yes i d like to look at some suits ; when do you leave
yes i do i like traveling very much ; what can i do for you sir
yes i like the color can i try it on ; it fell out of the garbage bag
yes it s right over here ; good how much does it come to
yes i would love to see the apartment ; don t mention it
yes take the greyhound bus it will lead you directly there ; what can i do for you sir
yes the opening minimum deposit is 1 000 yuan ; which restaurant
did you ever buy food from the snack stands near our hotel ; yes it looks interesting
do you have an appointment ; really thank you
do you often suffer from backache ; he is in his late thirties
have you ever had a dog ; in ten dollar bill please
how is the result of your lab test ; what can i do for you sir
how s this one ; it fell out of the garbage bag
i am not married yet and i live alone now ; i appreciate that
i can schedule you for that day and time ; when do you leave
i don t understand what you mean ; it is unnecessary
i guess i have to send it by airmail ; yes even her mom
i had one a few months ago but she ended up running away ; fine everything is just fine
i ll let you know when i want you to stop ; yes sir
i m afraid we can t save that one it will have to come out ; let me see it
i m a podiatrist what about you ; come on don s go too far
i m sorry but i didn t catch what you said ; bottom is up
is there anything i can do for you ; i ll take it too
is this the baggage claim area for flight kb256 ; what can i do for you sir
i think so i feel very hot ; i wonder if it keeps good time
it is one hundred and fifty this is your bill ; why is that
it sounds good could i go and see it myself ; parker
i used to live in that area ; are you hurt
i wanted to meet with you to discuss your daughter ; have you ever had snow in your city
i would like to make a collect call to taipei taiwan please ; ok thank you
let me have a look at your throat first please open your mouth and say ah ; can i have the ticket please
let me think accounting finance something like that ; good how much does it come to
let s go to aisle 4 to pick up some pasta for tonight ; no
never mind just read as far as you can ; he never see eye to eye with me
not really ; pardon
ok does he know your number ; as a matter of fact i am
ok how much is it all together ; really thank you
registration plus overnight err seven dollars in all ; i don t think so michael
should i enclose this commercial paper with these two letters ; it fell out of the garbage bag
so what about the tennis racket ; i m not sure yet
take your time ; pardon
that s amazing oh an on line virtual supermarket ; what can i do for you sir
that s fine i can make that ; absolutely
there s not a drop left of anything ; not bad how about you john
two thousand should get me through the year ; pardon
wait a moment please here is your bankbook keep it well please ; thanks for telling me
well have you got his permission ; here s 15 keep the change
well if you need anything just ask ; won t you come in mr barker
well little girls seem to love barbie dolls ; what s he doing
we will go to luoyang for a vacation next month ; debit card
what do i have to do next ; when do you leave
what sort of price are you asking ; please call me john
yes i d like to settle my bill ; really thank you
yes oh it s a talk show ; did you call for a car service
yes we do ; it fell out of the garbage bag
yes you re saving money because they re on sale today ; as a matter of fact i am
you ll have to make an appointment ; yes even her mom
you look quite mature beside your cousin who is eighteen ; thanks for telling me
you wouldn t do that would you ; i wonder if it keeps good time
all right wukesong stop is quite a few stops from here ; is everything under control
alright hanks ; absolutely
and three times a week you can either swim play racketball or hand ball ; that s fine but i m not paying for it
are you kidding that place is too ritzy for lunch ; please call me john
barbie you know i might be seven but i m not a girl ; good how much does it come to
can we have two adjoining double rooms sir ; it fell out of the garbage bag
can you fix me a cup of tea johnny ; alright
comfort inn may i help you ; pardon
dad i d like to borrow some money ; your total comes to 5 48
danny priceless means so valuable that you can t put a price on it ; here we are
do you know of any banks near here ; so you just talk all the time
do you wash clothes here often ; ok see you then
excuse me ma ma could you walk back through the doorway again please ; yes thank you very much
hello sir is there anything i can help you find ; yes he is your honor
here you go ; thanks for telling me
i can t believe these skirts are so cheap ; nice to meet you too
i couldn t sleep well recently ; it s a deal
i drink a lot of milk i drink milk almost every day ; it s love all
i have a laceration on my left forearm ; i m not sure yet
i knew but i couldn t control myself ; he is in his late thirties
i know for a fact that it goes to the station ; ping p i n g
i like to open up a savings account please ; ok see you later
i m just curious i think women are beautiful without this stuff ; only four days
is the arresting officer in the courtroom today ; i wonder if it keeps good time
i was going 35 in a 40 mph zone ; i appreciate that
most people do when they travel long distances ; absolutely
my present pay is 100 000 yuan per year ; i m rather hungry now
my wallet and cell phone ; don t mention it
no it s been empty the whole time ; he never see eye to eye with me
not at all shall we meet again say on friday morning ; when do you leave
of course you have you must try harder this time ; won t you come in mr barker
oh no i m leaving for japan at 11 this morning ; it says no smoking
okay do you have a particular size in mind ; what can i do for you sir
overseas operator ; really thank you
she s very fond of detective stories ; got it what else do you see
take care peter don t run so fast are you tired ; you are so lucky send me a postcard
that s fine you must try this dish ; what can i do for you sir
we d like to order breakfast for tomorrow morning ; i wonder if it keeps good time
what are your thoughts on the apartment ; did you enjoy it
what can i get you ; don t mention it
what do you think of the pamphlets with beautiful pictures ; please call me john
what perfect timing ; when do you leave
what s the price difference ; let s switch the lights on
where can i call a taxi ; what happened
yes but there is a five dollars delivery charge ; as a matter of fact i am
yes oh dear i can t find my hairbrushes can you help me ; how may i help you
you can get one from student services ; ping p i n g
you should ve gotten that bill two weeks ago ; so you just talk all the time
you won t make it through the day without breakfast ; won t you come in mr barker
19 a day or 129 a week unlimited mileage ; really thank you
50 dollars that s too much ; may i see your passport
and here is your aspirin what else did you say you want ; when will you buy it then
and what about your customer service ; won t you come in mr barker
can t you come in and have tea now peter ; debit card
did you bring your certificate for nursing ; the blue one
did you get the position you wanted ; which restaurant
don t take too much off i m trying to grow my hair longer ; no it s only a ten minute walk
do you have any postcards ; when do you leave
do you mean that i go that way for one block then turn right ; he is in his late thirties
hello how can i help you today ; i want my money back for the delivery
hello this is dunlin may i speak to mrs smith ; won t you come in mr barker
how do i submit an expense report ; yes what s wrong
how do you figure that ; thank you
i am returning something that i bought yesterday ; which restaurant
i just got back from fighting the crowds ; yes he is your honor
i m glad these batteries are on sale ; really thank you
i m very sorry sir we accept only visa or mastercard ; you are so lucky send me a postcard
i really hope it doesn t get cold ; in ten dollar bill please
i see do you want to work full time or part time ; debit card
i sure do ; i want my money back for the delivery
i think that you look very cute today ; good how much does it come to
it s 4 25 cents by the glass the whole bottle is 22 5 ; sure
it s very good how do you make it ; he never see eye to eye with me
i understand what you mean and i will not upset myself face it ; thanks we love it
i ve been having trouble breathing lately ; as a matter of fact i am
i ve got film in my bag ; pardon
i ve quit it already i go to aerobics class everyday instead ; yes thank you very much
i wonder if you could help me i m looking for a room ; i want my money back for the delivery
juliet juliet berman ; he never see eye to eye with me
let me check yes ; pardon
mr johnson s office cindy speaking ; why you say bf before
no i m not ; when do you leave
no not that i remember ; enter your pin
no that ll do it for now ; absolutely
now mr tylor s on the line go ahead please ; are you hurt
no you know i can t bear eating less ; here s 15 keep the change
of course sir will you need taxi ; why is that
oh no problem ; absolutely
ok let me send a memo around ; i had to visit all my relatives
ok you can stop now it s time for the dance class ; is it a direct train to london
one more from carla ; you re welcome
red roses are always a popular gift for birthdays ; i don t think so michael
right if you see the bookshop you can see the hospital ; you are so lucky send me a postcard
six months ; i want my money back for the delivery
tell me how many miles per hour you were going ; i appreciate that
thank you could you show us to our table now ; ok thank you
thank you for a lovely day i really enjoyed it ; good how much does it come to
that blouse is absolutely wonderful on you though ; don t mention it
that s perfect let me have her ; he never see eye to eye with me
the chicken breasts cost 4 05 per pound ; good point
the cream form is very popular ; i m fine thank you
then what starting salary do you expect ; see you later
the one with a very big nose ; may i see your passport
there are so many here the men with red hats are the porters ; it fell out of the garbage bag
try it on in front of the mirror ; he never see eye to eye with me
we have two dressings for salad which one would you like ; uh yes
well yes how about beef stew we can serve you at once ; is everything under control
were you looking at a particular refrigerator ; pardon
what are you going to cook ; ok see you then
what s the matter with you paul ; don t mention it
where are you living now ; good how much does it come to
where do you keep the dishes baker ; sure
why don t you try counting sheep ; won t you come in mr barker
why don t you wash clothes at home ; why is that
would you give me some in twenties and tens ; i m not sure yet
yes i m going to san francisco ; absolutely
yes sir what would you like ; he never see eye to eye with me
yes that was one fantastic meal ; when do you leave
yes this is the best we can do ; what happened
you are here on business aren t you ; yes he is your honor
you can take a bus ; who s that
you didn t see the red light ; i want my money back for the delivery
you need to take it at bedtime ; come on it s no trouble at all
can you speak other languages except english ; how many
can you tell me the way to the peak tram please ; yes thank you very much
can you tell me what time we re arriving ; yes he is your honor
certainly who should i say is calling ; did you enjoy it
checking out please ; really thank you
cheerfulness and friendliness ; what can i do for you sir
curry and rice what do you think ; pardon
don t you like it ; sure
do you know what kind of vegetable you want to eat ; bye
good afternoon ladies may i help you ; you are so lucky send me a postcard
good i think i ll choose this single breasted one when can i get it ; what are you so ticked off about
good morning sir is there a bank near here ; did you enjoy it
great one last question where is your jazz section ; pardon
hi i need to make an appointment to see the doctor ; did you hear about the pilot
hi jane how are you doing this morning ; pardon
hi my name is tom ; let s switch the lights on
how did you finally do it ; pardon
how long have you been feeling this way ; he never see eye to eye with me
how many languages can you speak ; it fell out of the garbage bag
how many pills for each time ; is this the right subway to the wall street
how much do are you looking to spend ; when do you leave
how much is the salary ; i m rather hungry now
i always have the temptation to eat something there ; may i leave message
i am still waiting for their call ; pardon
i eat more fruits and vegetables and limit amounts of fatty and fried foods ; yes and it is 37 c
i haven t the slightest clue what i m going to make ; did you enjoy it
i ll tell you what i can get you some hamsters and we ll take it from there ; that s right
i m done can i watch tv ; hi jimmy good morning
i m going to get to sleep eventually ; here s 15 keep the change
is it my turn ; i m rather hungry now
is that why you stiffed the waiter ; i want my money back for the delivery
it s 40 plus tax per day on limited mileage ; see you later
it says keep off the grass ; no
it s slow hurry up the bus goes at twenty to eight ; won t you come in mr barker
i would like to fight my ticket ; which restaurant
let me know how it works ; let me check
let me see it s 57 dollars 20 cents including tax ; did he get caught
looks like it you need to drink a lot of water and take a good rest ; bottom is up
oh really ; pardon
okay thank you very much for your help ; as a matter of fact i am
peter enough with your computer games go do your homework now ; talk to you later
really when is it on ; did you call for a car service
schedule it for this afternoon when ken gets back ; it fell out of the garbage bag
tell me about it ; good how much does it come to
that s fine so i ll let you go with a warning ; absolutely
that s right if you have hot dishes you can try some ; what happened
that s too long how long does it take to reach taiwan by airmail ; but it s raining
the first and simplest thing you have to do is make some white rice ; let me get this
try listening to some soft music ; see you later
we are doing secret santa at the office again this year ; did you enjoy it
we do need some change in this country ; it fell out of the garbage bag
well do you have any suggestions ; why is that
we should eat more vegetables instead of junk food to stay energetic ; thanks
what about the fight schedule ; ok see you then
what date would you like to depart sir ; see you later
what is the annual interest rate ; why is that
what is your argument ; pardon
what kind of toothbrush do you use ; ok see you then
what s the next thing i need to do ; how many
where does it go wrong ; it s a deal
where is some fresh produce that s on sale ; yes i love it too
which websites offer this service ; sure does he know where to call you
why don t you have any money for another bus ; debit card
why do you wash here ; nothing special
yes could you put me in the no smoking section ; nice to meet you too
yes look out of the window ; did you hear about the pilot
yes many people make that mistake ; thanks
yes right over here ; what happened
you ll only have to pay for the monthly sticker ; did you call for a car service
you re welcome ; that s lovely
200 a day or 1200 a week unlimited mileage ; when do you leave
can you squeeze me in sometime today ; as a matter of fact i am
good i ll just stay here until you get back ; yes why not
great pasta for dinner ; you re welcome
hang on are you sure you want to keep a non traditional pet ; what s the time now
have you taken his temperature ; thanks for telling me
here you are we have three different colors white blue and pink ; it s the powell orchestra
he stepped out of the office for a little while ; thanks for telling me
how about the one on baker street ; really thank you
how is it you don t know ; is everything under control
how long does it take ; really thank you
i believe we ve met before my name s david ; won t you come in mr barker
i d like to bring mr huang and ms sun with me ; is it a direct train to london
i don t have to pay for anything ; why you say bf before
if you re in school you can get a student pass ; talk to you later
i got my tefl certificate three years ago ; yes what s wrong
i have a rash that i need a doctor to look at ; is this the right subway to the wall street
i have a reservation my name is john sandals ; i want my money back for the delivery
i have earned 10 000 a year including bonuses ; absolutely
i have never been to the personnel market ; why is that
i m actually travelling around asia ; pardon
i m trying to find a post office ; i m not sure yet
i need to make a transfer ; absolutely
i received a bachelor s degree in economics ; let me check
is there anything i should do ; i want my money back for the delivery
i ve got an awful headache too and my throat hurts ; go ahead it s ok with me
i ve heard that when this happens it s important to save energy ; no seriously i am impressed
i would like to purchase some meat ; let me check
may we see the wine list please ; absolutely
miss would you like to try this free sample of our new suntan cream ; i ll drink to that
need a gift for your girlfriend or wife ; it fell out of the garbage bag
no i d rather send it by sea ; thanks for telling me
no there is plenty of gas i filled it up yesterday ; i don t think so michael
now tell me what do you eat ; did you enjoy it
oh the baggage rack is full put them under the seat for the time being ; what is it it s eight in the morning
oh we made it thank you how much do i own you ; good how much does it come to
ok i am coming ; it fell out of the garbage bag
ok i ll send a check ; is everything under control
o k we offer a few different kinds ; good point
please add to my account ; let s go together
sandy can you help me contact these people ; i wonder if it keeps good time
separate bills please ; did you enjoy it
so do you think it ll be perfect weather for the beach ; nice to meet you too
thanks a lot and i believe i ll have a good time working with you ; no it s not
that s fine thanks ; absolutely
that sounds nice and cheap ; sure
we have three dressings for salad which one would you like ; do any of them have dancing figures
well it is a little more than we had planned ; why is that
well it s illegal to bring food and drinks into the theater ; no
what are you reading ; it s 7 p m today
what size are you looking for ; when do you leave
when did you get your tefl certificate ; won t you come in mr barker
when do you want it delivered ; i want my money back for the delivery
would you like to transfer money from that account into your new one ; sure
yeah i worked about twenty hours a week in a pizza restaurant ; when do you leave
yes and i m a very good driver ; he never see eye to eye with me
yes a roll of kodak film please ; it fell out of the garbage bag
yes breakfast is included and parking is available ; ping p i n g
yes i do i don t like it very much ; yes what s wrong
yes i have been invited by the east import ; he never see eye to eye with me
yes i ll be promoted to department manager ; it sure is
yes is there any vacant room for tomorrow ; he never see eye to eye with me
yes i would like to exchange some money ; come on it s no trouble at all
yes look at these historical relics here amazing ; he never see eye to eye with me
yes mr du when were you born ; i want my money back for the delivery
yes sir ; thanks for telling me
yes would you like a window seat ; see you later
you ll be up all night if i let you do that ; ok see you later
you ve got to see it it s an unbelievable picture ; pardon
and if there aren t any e mail addresses ; good how much does it come to
are you a goal oriented person ; see you later
but i ve gotta have the budge before anything else ; ok see you then
could you tell me how to get there ; ok see you then
don t worry sir it s just because of the lower pressure ; what happened
do you remember me i just had lunch here a half hour ago ; it s love all
eight dolls fifty a week excluding laundry ; how come so cheap
excuse me is there any room available i want a single one ; thank you
first off i m going to need a pound of ground beef ; as a matter of fact i am
good afternoon sir what can i do for you ; really thank you
good morning could i speak with mr willard please ; you are so lucky send me a postcard
good so i will take three series and five bamboo ones ; no
got it anything else ; thanks for telling me
hello this is john smith can i speak to mr white please ; which restaurant
